2.76,2.685
2.444,2.109
2.086,2.035
2.499,3.253
2.48,2.569
4.173,4.081
2.097,2.13
2.11,2.227
2.04,2.166
2.647,3.415
4.593,4.679
2.18,2.134
2.145,2.259
2.093,2.242
3.532,4.099
5.171,4.284
4.055,3.567
2.442,4.083
2.159,2.497
3.591,3.02
2.499,2.439
2.482,3.391
2.65,2.585
3.825,4.67
5.493,4.719
4.742,4.992
5.105,4.704
4.864,5.023
5.618,4.616
5.691,4.315
5.743,5.05
5.151,4.554
5.055,4.513
4.463,4.528
4.262,3.874
5.051,3.847
5.007,4.201
4.834,4.211
3.554,3.368
2.506,3.007
3.538,2.612
3.547,2.497
2.328,2.659
3.905,3.319
4.124,4.12
4.544,3.91
3.996,3.297
4.431,3.649
4.397,3.301
3.039,2.648
4.264,4.282
4.342,3.86
4.216,3.982
3.247,3.065
3.268,3.267
3.715,2.863
3.11,2.358
5.057,5.323
4.387,3.931
3.54,3.46
3.104,2.284
2.634,1.832
2.944,3.835
3.481,2.862
1.881,1.834
2.844,2.887
2.811,2.35
1.904,1.708
1.633,1.642
2.116,2.159
1.729,1.754
3.127,2.36
3.352,2.827
3.169,1.899
3.367,3.131
2.52,2.862
3.955,2.991
3.412,2.817
1.628,1.414
1.448,1.385
1.721,1.572
3.321,2.724
3.066,2.454
2.833,2.532
3.242,2.919
3.041,2.615
3.101,2.497
2.954,2.373
2.855,2.626
2.625,2.07
2.294,1.636
1.728,1.576
2.075,1.925
2.672,2.184
2.288,1.946
2.241,2.225
2.52,2.299
2.186,2.096
2.299,2.066
1.522,1.256
2.848,2.32
2.757,1.949
2.18,1.88
2.208,1.769
2.263,1.811
2.42,1.769
2.455,1.519
1.872,1.747
2.252,1.757
1.93,1.598
1.099,1.042
2.268,1.46
1.759,1.508
1.1,0.875
2.02,1.407
1.631,1.074
2.872,1.995
2.169,1.423
1.874,1.077
1.911,1.275
1.516,1.097
1.462,1.142
1.607,1.153
1.391,0.87
2.054,1.718
1.611,1.036
1.25,0.976
1.769,1.225
2.09,1.575
1.548,1.16
1.864,1.424
1.801,1.427
1.144,0.933
0.887,0.863
1.005,0.826
3.49,2.041
2.091,1.252
1.864,0.975
1.688,0.868
1.655,0.89
2.535,1.201
1.634,0.763
1.342,0.865
1.052,0.946
0.865,0.858
1.814,1.63
1.632,1.21
1.44,0.592
1.411,0.629
1.661,1.203
1.193,0.639
0.974,0.658
0.704,0.594
0.776,0.796
1.397,1.112
0.895,0.626
1.011,0.754
1.4,1.208
0.995,0.613
0.728,0.606
0.871,0.892
1.101,0.591
0.834,0.603
0.815,0.654
0.638,0.614
0.748,0.674
0.814,0.628
0.818,0.688
0.749,0.702
1.37,0.77
0.823,0.543
1.024,0.597
1.483,0.936
0.882,0.513
0.791,0.638
1.346,1.038
2.376,1.04
1.26,0.601
1.154,0.658
0.856,0.477
0.784,0.484
1.101,1.112
1.896,1.144
0.631,0.513
1.387,1.281
2.009,0.93
1.01,0.894
1.16,0.87
0.71,0.466
1.231,0.86
1.045,0.893
1.856,1.249
1.233,0.738
0.983,0.784
1.113,1.015
1.101,0.6
0.775,0.632
0.586,0.489
1.677,1.058
1.178,0.713
1.654,1.191
1.203,0.688
0.85,0.62
0.855,0.623
0.783,0.713
1.683,1.292
1.408,1.21
1.346,0.844
1.429,0.864
1.047,0.827
1.11,0.802
2.084,1.374
1.52,1.401
1.466,0.844
1.147,0.662
1.193,1.249
1.496,1.251
1.894,0.995
0.969,0.696
1.443,1.054
1.522,1.065
1.499,1.38
1.222,1.035
1.048,0.994
1.154,1.052
1.584,1.25
2.12,1.577
2.525,1.711
2.114,1.245
0.899,0.703
1.454,1.018
1.327,1.101
1.881,1.376
1.212,1.17
1.922,1.395
1.696,1.298
1.6,1.247
1.893,1.793
1.799,1.327
1.545,1.594
1.599,1.243
2.103,1.604
1.964,1.424
2.084,1.442
1.412,1.117
2.819,2.015
2.21,1.533
1.126,0.887
1.605,1.181
2.367,1.902
1.254,1.103
2.152,1.708
1.473,1.422
1.381,1.396
3.115,2.411
2.869,1.898
2.404,1.827
1.226,1.142
2.906,2.211
1.264,1.052
2.132,1.689
2.372,1.942
1.63,1.418
1.294,1.155
1.548,1.402
2.466,2.197
2.393,2.013
2.511,1.978
2.12,1.386
2.907,2.467
1.449,1.298
1.976,1.926
1.777,1.336
2.466,2.051
2.964,2.566
3.096,2.68
3.159,2.325
1.44,1.352
2.469,2.46
3.362,3.221
1.695,1.814
2.432,2.474
4.107,3.487
4.092,3.524
3.404,2.826
3.139,2.543
3.726,2.704
3.337,3.019
3.842,2.907
3.948,3.495
3.78,2.972
3.227,2.797
3.85,3.249
2.781,1.804
4.118,3.292
4.488,3.765
2.065,1.655
2.046,1.631
3.417,2.809
5.031,2.965
4.517,3.372
1.992,1.551
3.814,3.744
1.931,1.762
3.876,4.073
4.897,4.321
3.751,2.713
5.164,3.963
4.868,3.634
4.582,3.868
4.613,3.922
2.381,1.922
2.003,1.868
3.896,3.696
2.776,2.234
4.978,4.152
4.549,3.794
2.614,2.488
4.405,3.995
4.5,3.898
4.846,3.877
4.594,4.128
3.494,3.393
2.153,1.968
2.252,3.622
2.358,2.007
3.437,4.036
2.767,2.28
4.561,3.857
4.644,4.151
3.173,3.226
4.809,4.502
4.791,4.413
3.431,3.048
1.894,2.221
4.923,5.014
4.346,5.126
4.25,4.681
4.449,4.626
1.952,2.615
1.9,1.98
5.228,4.773
4.7,4.614
4.895,4.718
3.23,2.783
2.673,2.565
3.072,3.505
3.957,3.343
4.871,4.568
4.53,3.966
4.838,4.176
2.255,2.034
4.408,4.336
4.342,3.62
5.199,4.651
4.557,3.587
3.079,3.12
5.286,4.897
5.77,5.421
5.167,4.846
2.587,2.335
3.984,3.426
4.752,3.891
3.289,2.915
2.367,2.254
3.91,3.915
2.389,2.399
4.821,3.83
3.036,2.977
5.106,4.976
4.405,4.651
5.24,4.249
3.12,2.671
2.75,2.424
2.457,2.302
2.392,2.091
2.468,3.427
2.958,2.364
5.833,5.649
2.91,3.038
2.899,2.549
4.008,3.021
4.779,4.1
2.706,2.472
3.085,2.907
2.751,2.396
2.225,2.125
2.208,2.077
2.418,2.376
3.874,4.252
5.365,5.002
3.982,3.911
3.109,4
3.006,3.38
3.273,2.809
2.316,2.105
2.459,2.491
2.554,2.33
2.623,3.861
3.344,3.808
2.746,2.27
3.682,3.76
2.666,3.15
2.796,2.418
2.144,2.015
2.316,3.921
3.502,3.538
2.459,2.303
2.742,2.575
2.627,3.04
2.318,2.086
2.99,3.241
3.773,3.515
4.256,4.008
2.421,2.342
3.037,2.904
3.189,2.179
2.112,1.916
2.334,2.327
3.558,3.919
2.336,2.503
3.592,2.405
4.455,3.738
2.903,2.543
4.683,3.945
3.955,3.501
3.837,3.384
4.313,3.576
3.217,3.211
2.105,1.868
1.943,2.291
3.119,3.185
2.477,2.414
2.177,2.244
2.509,1.912
2.982,2.568
2.188,1.956
2.707,2.62
2.906,3.664
3.162,3.355
3.947,3.798
3.955,3.017
3.654,3.282
3.29,2.787
3.484,2.828
3.384,2.79
3.446,2.89
3.532,2.738
1.655,1.439
3.204,2.45
4.03,3.439
3.563,2.955
3.25,2.522
1.856,1.458
3.15,2.53
2.956,2.528
2.797,2.166
3.691,2.821
2.861,2.329
1.869,1.484
2.819,2.265
2.781,2.343
2.629,2.472
2.779,2.618
2.801,2.35
2.46,2.457
3.188,2.365
3.011,2.533
2.214,1.697
2.095,2.048
2.553,2.334
2.933,2.195
2.301,1.765
2.416,1.923
1.843,1.336
2.376,2.243
3.276,2.153
2.655,1.765
1.819,1.282
2.241,1.079
1.658,1.521
1.936,1.528
2.013,1.528
1.42,1.535
1.066,1.064
1.446,1.152
1.414,1.224
1.046,1.18
2.129,1.861
2.582,1.396
2.353,1.888
1.482,1.077
1.248,1.104
1.908,1.178
1.41,1.05
1.294,1.07
1.392,1.118
1.183,1.028
1.408,1.223
1.662,1.232
1.168,0.861
1.075,0.827
1.544,0.925
1.399,0.981
2.522,1.888
1.342,0.87
1.122,0.855
1.241,0.896
1.354,1.312
2.452,1.188
1.306,0.876
0.686,0.703
0.862,0.722
1.487,1.376
2.634,1.814
2.275,1.446
1.538,1.237
1.2,1.25
0.896,0.896
1.529,1.375
1.638,0.641
2.075,0.977
1.018,0.588
0.769,0.531
0.838,0.573
0.731,0.577
2.088,1.178
2.271,1.166
1.857,0.738
1.638,0.572
0.806,0.591
1.442,1.028
0.893,0.581
0.768,0.569
1.211,0.535
0.9,0.671
0.848,0.792
0.799,0.565
1.38,0.656
0.732,0.581
1.046,0.764
0.88,0.663
0.874,0.682
1.049,0.772
0.673,0.686
2.322,2.023
1.239,0.636
0.799,0.555
1.894,0.951
1.261,0.703
1.401,0.807
1.605,0.829
1.166,0.603
0.906,0.633
1.199,1.02
1.491,1.866
1.275,1.342
1.5,1.073
1.595,0.738
0.957,0.648
0.712,0.536
1.113,0.767
1.838,1.445
1.496,1.181
1.344,0.98
1.184,0.753
0.97,0.736
0.677,0.618
1.142,1
1.224,1.711
1.189,0.978
1.197,0.727
1.726,1.206
1.759,1.45
1.369,0.89
1.514,1.276
1.643,1.452
1.465,1.156
1.706,0.796
1.577,1.453
1.304,1.538
0.813,0.586
1.945,2.057
2.048,2.246
1.403,1.563
1.584,1.376
1.676,1.403
1.779,1.353
0.967,0.628
1.639,1.035
1.5,1.171
1.79,1.396
2.598,2.051
1.999,1.95
1.915,1.834
1.733,1.602
1.757,1.361
1.701,1.18
1.854,1.239
1.432,1.28
1.024,0.897
1.168,0.941
1.409,1.108
1.481,1.491
1.791,1.674
1.53,1.295
1.213,1.081
1.939,1.377
2.748,2.669
2.316,2.119
2.111,1.582
1.765,2.137
2.019,1.628
1.967,1.977
1.772,1.418
1.992,1.83
2.145,1.913
1.112,0.934
2.641,3.15
2.235,1.859
1.501,1.226
2.152,2.39
1.698,1.714
1.587,1.417
2.484,2.058
2.237,1.742
2.027,1.883
1.508,1.484
1.919,1.967
3.125,3.077
2.743,2.389
2.13,2.149
1.57,1.612
2.837,2.79
1.411,1.321
3.211,3.078
3.364,3.334
2.762,2.534
2.632,2.608
2.728,2.679
2.829,2.79
2.994,2.839
3.057,2.781
2.477,2.049
1.743,1.851
2.829,2.16
2.776,2.362
3.358,2.83
3.218,3.057
2.394,2.727
3.625,3.754
4.779,4.465
3.93,3.376
3.243,3.273
1.995,1.839
3.721,3.672
3.756,3.123
2.731,2.583
3.237,2.859
4.306,3.662
3.936,2.777
4.25,3.462
4.107,4.017
3.77,3.634
4.179,4.077
1.653,1.679
3.791,4.08
3.457,4.594
3.803,3.574
5.064,4.314
1.836,2.454
2.075,2.361
4.594,4.729
4.048,4.145
1.996,2.016
4.464,3.567
2.373,2.236
1.689,1.807
2.051,2.082
5.72,5.437
4.857,4.391
2.174,2.133
4.476,4.379
3.968,3.696
4.129,4.153
4.859,4.65
4.061,4.197
1.908,2.395
4.506,4.559
2.107,1.948
2.738,2.672
4.353,4.362
3.686,4.111
4.45,4.572
4.223,4.458
5.117,4.421
4.528,4.848
3.48,3.137
2.641,2.454
1.838,2.09
2.009,2.793
2,2.916
4.755,4.487
5.03,4.881
4.427,4.148
4.869,4.514
2.298,2.406
2.277,2.286
4.622,4.31
2.682,2.687
3.164,2.978
5.026,4.463
4.98,4.623
3.939,3.857
2.702,3.24
3.606,3.51
4.175,4.338
4.123,4.29
2.776,3.462
4.659,4.743
4.135,3.596
2.241,2.302
2.274,2.18
4.917,4.195
2.648,3.43
4.302,4.052
2.36,2.349
2.001,2.026
3.777,4.027
4.744,4.343
2.283,2.509
2.493,3.84
2.806,3.856
3.698,2.853
4.493,4.167
5.402,4.992
5.33,5.515
5.391,5.001
3.613,4.495
4.289,4.653
3.598,3.945
2.769,3.532
2.296,2.213
2.256,3.222
2.212,2.29
2.244,2.14
2.493,2.375
2.33,2.216
2.462,3.042
2.501,2.187
2.238,2.114
2.298,2.17
2.759,2.39
3.275,2.936
2.256,1.884
2.621,2.364
3.201,3.03
5.019,5.056
4.918,4.807
4.772,4.691
3.806,4.309
4.156,4
4.728,4.502
4.249,3.96
4.542,4.571
5.041,4.424
4.157,4.392
5.455,5.003
5.118,4.65
5.282,5.362
3.751,3.772
3.606,3.414
2.95,3.603
2.517,3.196
3.661,3.339
2.161,2.323
2.53,2.622
3.073,2.932
3.863,3.914
4.344,3.588
2.972,3.701
3.882,3.346
2.21,2.169
4.989,4.103
4.189,4.09
3.844,3.586
2.27,1.839
2.787,2.549
4.038,3.505
3.079,2.992
4.384,3.49
3.215,3.429
2.256,2.008
2.503,1.993
2.337,1.804
2.316,2.054
2.851,2.817
3.491,3.207
3.602,3.323
2.589,2.491
1.975,1.676
1.843,1.654
3.762,3.668
3.385,3.191
2.898,2.348
2.744,1.845
3.359,3.225
3.878,3.465
3.58,3.436
2.739,2.772
2.396,2.694
2.892,2.731
2.719,2.738
2.741,2.198
1.91,1.592
3.04,3.107
4.125,3.01
4.137,2.872
3.868,2.827
3.831,2.839
3.133,2.56
2.951,2.278
2.747,2.403
3.017,2.62
2.225,1.888
1.848,1.483
3.153,3.017
3.406,2.592
3.37,2.336
3.004,2.192
2.727,2.136
2.215,1.445
2.954,2.521
3.236,2.88
2.902,1.997
2.858,2.113
2.896,2.013
2.699,1.881
4.006,2.149
3.016,1.876
1.401,1.089
2.246,1.542
2.613,1.762
2.062,1.545
1.417,1.06
2.289,1.644
2.072,1.612
2.126,1.553
3.029,2.17
2.782,1.756
1.899,1.255
2.424,1.273
2.062,1.303
2.776,2.557
2.128,1.503
1.505,1.008
2.002,1.335
2.069,1.231
1.759,1.199
1.529,1.152
1.767,1.286
2.455,1.869
1.669,1.148
1.803,1.485
1.71,1.159
2.731,1.809
2.142,1.102
1.503,1.178
2.247,0.741
2.133,0.856
1.489,0.718
1.078,0.755
1.032,0.731
0.962,0.754
1.601,1.365
1.642,1.348
1.273,1.389
1.456,1.035
1.669,1.125
2.346,1.067
2.219,0.753
1.603,0.688
0.802,0.516
0.938,0.632
1.025,0.638
0.86,0.89
1.486,1.624
0.793,0.583
0.777,0.762
1.055,0.832
1.502,1.663
0.945,0.556
0.807,0.561
0.773,0.592
0.829,0.828
1.582,1.475
0.964,1.207
1.179,1.208
1.414,0.941
0.762,0.564
0.923,0.631
1.344,0.506
2.288,1.422
1.543,0.711
0.884,0.638
1.165,0.887
1.751,1.071
1.452,0.513
1.504,0.715
1.324,1.035
0.666,0.535
1.582,0.588
0.871,0.512
1.075,0.705
0.765,0.573
0.935,0.856
1.759,0.778
0.853,0.538
0.694,0.504
0.517,0.552
0.735,0.631
1.225,0.985
0.754,0.752
0.903,0.724
1.035,0.876
1.255,1.222
1.758,1.147
1.227,0.725
1.696,0.78
0.919,0.695
0.621,0.553
0.594,0.606
1.179,1.112
1.251,0.872
0.935,0.68
1.118,0.928
1.496,1.17
1.035,0.703
0.969,0.963
1.386,1.692
1.585,1.213
1.096,0.696
1.127,0.769
1.221,0.723
1.625,1.309
1.488,1.088
1.707,0.928
1.3,0.97
1.306,0.967
1.699,1.082
1.172,0.972
0.823,0.786
1.734,1.634
2.085,2.056
1.737,1.118
1.522,1.096
1.521,1.163
1.493,1.204
0.951,0.837
0.904,0.868
1.232,1.332
1.316,1.193
1.474,1.355
1.197,1.155
1.947,1.45
2.422,1.77
1.175,1.078
0.84,0.87
0.842,0.835
2.17,1.708
1.441,1.218
1.783,1.529
2.785,2.973
1.614,1.429
1.231,1.185
1.222,1.299
1.167,1.313
2.335,2.313
2.128,2.205
2.429,1.917
2.393,1.67
2.288,1.965
2.009,1.419
1.581,1.359
1.34,1.234
2.996,2.178
3.077,2.471
2.71,2.416
2.801,2.145
1.84,1.463
2.29,2.086
2.235,2.194
1.858,2.225
2.276,2.301
1.857,1.91
1.336,1.489
2.094,2.136
2.386,2.395
1.79,1.578
1.996,1.732
3.127,2.467
2.903,2.419
3.825,4.071
2.782,2.634
2.786,2.665
3.576,2.839
3.187,3.012
2.825,2.651
2.978,2.969
2.789,2.883
3.56,3.772
2.58,2.469
4.433,3.876
3.65,3.564
3.575,3.086
3.334,3.004
1.863,1.621
1.556,1.581
1.84,2.167
2.777,2.475
4.049,3.824
3.763,3.402
3.228,3.128
5.007,4.223
3.602,3.315
3.786,2.546
3.363,2.84
3.669,3.022
4.068,3.262
4.672,3.892
4.083,3.289
4.006,3.443
2.136,1.733
3.648,3.422
3.792,3.178
3.995,3.412
4.044,3.588
2.995,2.468
2.651,2.298
4.459,4.293
3.74,3.967
4.16,4.349
2.135,1.914
1.921,1.823
2.247,2.303
2.574,2.725
3.951,4.034
4.753,4.24
2.972,2.945
2.363,3.132
3.986,3.68
3.563,3.914
2.75,2.265
4.855,4.471
2.956,2.279
4.243,4.353
4.557,4.743
1.844,1.835
4.321,3.684
4.811,4.88
4.142,4.299
2.408,2.34
4.447,4.517
5.231,4.516
5.427,4.694
4.335,4.656
5.178,4.351
3.873,2.887
2.314,3.138
5.456,4.934
3.6,3.128
1.918,1.898
2.299,1.94
2.786,2.654
4.463,4.442
3.829,3.075
3.697,2.965
1.99,1.953
3.872,3.34
2.376,2.37
4.398,4.075
3.657,3.877
3.041,2.93
3.237,2.619
4.066,3.963
3.816,4.165
4.547,4.717
2.362,2.072
2.075,2.975
2.964,2.822
2.168,2.045
4.461,4.125
4.641,4.428
3.94,4.355
4.244,2.869
3.121,2.828
2.779,2.781
3.678,3.124
3.635,3.66
4.564,4.24
4.699,4.133
3.15,2.133
2.126,2.153
2.57,2.915
2.299,2.103
2.146,2.185
3.179,4.043
3.035,2.712
2.247,2.201
2.231,2.198
3.378,2.864
3.242,3.482
5.097,5.099
4.987,4.126
4.67,4.609
5.252,3.619
5.02,4.727
4.307,3.415
2.468,2.119
2.395,2.065
4.016,3.085
2.78,2.262
2.728,2.144
4.532,5.017
6.116,5.431
5.853,6.003
3.922,3.168
2.842,2.879
5.485,5.156
6.248,5.224
4.611,4.624
2.352,2.187
3.031,3.12
4.828,3.731
4.696,4.54
4.571,4.093
3.669,3.188
3.419,3.384
4.628,4.264
5.384,4.974
4.192,3.546
3.818,3.803
3.11,2.586
4.934,4.405
3.441,3.258
2.489,1.99
1.95,1.853
2.067,1.896
4.13,2.945
3.379,2.748
4.877,3.805
5.106,4.151
4.347,3.426
2.162,1.956
3.785,3.505
3.857,3.332
2.488,2.831
3.048,2.218
4.641,3.638
3.861,2.903
2.185,2.04
2.185,2.216
3.029,2.57
1.964,1.761
1.636,1.563
1.636,1.624
1.739,1.918
2.135,1.859
1.818,1.523
1.7,1.561
1.625,1.524
1.919,1.667
1.845,1.628
1.791,2.028
2.859,2.841
4.1,3.007
1.915,1.525
2.29,2.546
3.175,2.898
2.669,2.343
2.313,1.894
3.019,2.668
1.917,1.482
2.4,2.027
3.342,2.726
2.972,2.514
3.529,2.304
3.053,2.966
2.845,2.68
2.717,2.189
1.591,1.266
3.158,2.137
4.016,3.347
3.159,2.246
2.497,1.932
1.237,1.078
2.277,2.055
2.051,1.491
2.936,1.926
2.542,1.901
1.307,1.087
2.189,1.978
2.988,2.296
2.414,1.718
1.707,1.188
2.418,1.679
1.804,1.568
2.167,1.592
2.416,1.699
1.961,1.61
1.999,1.525
1.838,1.53
1.969,1.651
2.458,1.873
2.109,1.565
2.05,1.513
2.181,1.727
2.728,1.769
1.814,1.267
1.181,0.939
0.918,0.908
1.233,1.077
1.091,1.149
1.195,1.007
1.284,0.947
1.991,1.354
1.892,1.639
1.356,0.886
1.007,0.956
2.1,1.803
2.038,1.219
1.763,1.153
1.058,0.865
2,0.86
1.318,1.022
1.618,1.706
1.369,0.895
1.44,0.796
0.986,0.692
1.808,1.02
1.399,0.775
2.243,0.803
1.32,0.758
1.257,0.835
1.535,1.434
1.378,1.724
1.412,1.711
1.477,0.761
0.929,0.721
1.099,0.958
1.484,1.02
1.513,0.721
1.233,0.7
0.963,0.733
1.708,1.636
1.088,0.814
0.921,0.608
0.782,0.595
1.42,0.765
0.681,0.522
1.508,0.89
1.072,0.563
1.244,0.529
0.769,0.577
1.076,0.579
1.107,0.698
0.903,0.638
1.622,0.663
1.189,0.612
0.665,0.643
1.181,0.68
1.167,0.721
1.451,1.38
1.24,0.834
1.25,0.61
1.229,0.639
1.378,1.569
1.377,0.753
0.826,0.527
1.285,0.791
1.337,1.063
1.487,0.597
1.149,0.589
1.64,1.592
1.363,0.632
0.819,0.58
0.73,0.593
1.531,1.025
0.935,0.669
1.358,1.032
1.628,1.546
1.667,0.919
0.947,0.567
2.169,1.277
1.376,0.719
1.029,0.818
2.306,1.664
1.606,1.152
1.468,0.701
1.377,1.065
1.204,1.218
1.284,1.217
1.188,1.28
1.58,1.027
1.109,0.596
0.76,0.551
1.028,0.86
0.901,0.57
0.949,0.541
0.992,0.724
0.947,0.801
1.577,1.107
1.089,0.714
0.946,0.826
1.005,0.72
1.373,0.954
0.928,0.674
1.313,1.137
0.731,0.7
1.718,1.884
2.031,1.795
1.836,1.398
1.419,1.274
1.487,1.078
1.608,1.252
1.563,1.221
1.076,0.856
0.999,0.932
2.42,1.568
1.544,1.006
1.11,0.901
1.206,1.072
1.239,1.083
1.236,1.261
2.253,1.724
1.862,1.692
1.475,1.413
1.488,1.144
2.289,1.971
2.054,1.773
2.785,1.999
2.988,2.384
2.678,2.158
2.755,2.273
2.495,1.734
2.29,1.685
2.455,1.994
1.265,1.086
2.855,2.459
2.798,1.947
1.196,1.035
3.012,2.853
3.168,2.379
3.12,2.065
3.159,2.743
2.779,2.078
2.998,2.435
2.782,2.723
2.51,1.973
1.397,1.274
1.469,1.362
3.207,3.858
3.108,2.729
1.802,1.277
1.372,1.142
1.491,1.178
1.867,1.824
2.728,2.554
2.613,2.366
4.047,2.75
1.623,1.39
3.614,3.57
3.94,3.316
3.934,2.963
1.941,1.594
4.324,3.872
3.372,2.824
2.815,2.747
3.736,3.371
1.661,1.5
2.129,1.714
2.365,2.268
3.138,3.06
2.688,2.339
2.592,2.407
